brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Dell,AMD,32.0,1024.0,Hybrid,NVIDIA,4,15.5,IPS,1920x1080,1.75,55,2020,Fedora,India,3.9,2598.0,1,1,0,1,87821
HP,AMD,64.0,512.0,Hybrid,NVIDIA,8,16.9,IPS,1366x768,1.09,55,2023,Ubuntu,India,4.1,218.0,0,0,1,1,119375
Apple,Apple Silicon,32.0,1024.0,Hybrid,NVIDIA,4,14.0,TN,1366x768,1.47,45,2022,Fedora,Europe,3.0034086125610373,2896.0,1,0,0,0,73928
HP,Intel,24.0,2048.0,SSD,AMD,4,11.3,TN,3840x2160,1.78,99,2017,ChromeOS,India,4.0,4753.0,0,1,0,1,66692
Apple,AMD,64.0,256.0,Hybrid,NVIDIA,2,11.6,IPS,2560x1440,1.9,45,2024,Fedora,SE Asia,1.3,4151.0,0,0,1,1,106552
MSI,Apple Silicon,12.0,1024.0,Hybrid,AMD,12,17.6,TN,2560x1440,2.59,45,2021,macOS,Europe,2.0,3592.0,0,1,0,0,80244
Apple,Apple Silicon,8.0,512.0,Hybrid,AMD,2,11.1,IPS,2560x1440,2.69,65,2022,macOS,Middle East,3.7,3758.0,1,1,1,0,44634
HP,Intel,4.0,256.0,Hybrid,AMD,0,14.0,TN,2560x1440,1.16,80,2018,Ubuntu,SE Asia,1.6,1422.0,1,0,1,0,36526
LG,Apple Silicon,64.0,512.0,HDD,Intel,12,12.2,TN,1366x768,2.52,65,2015,Ubuntu,USA,2.0,641.0,1,0,1,0,144488
Acer,Intel,24.0,256.0,HDD,AMD,4,13.2,VA,3840x2160,1.34,55,2018,ChromeOS,Middle East,3.7,2159.0,1,1,0,1,76116
MSI,AMD,12.0,1024.0,HDD,AMD,0,16.0,OLED,3840x2160,2.49,65,2021,macOS,India,1.0,3815.0,1,1,0,1,56968
Lenovo,Intel,24.0,2048.0,HDD,Intel,12,15.2,IPS,3840x2160,3.38,55,2018,Fedora,India,1.9,2322.0,0,1,0,1,95379
LG,AMD,64.0,2048.0,SSD,AMD,6,14.2,OLED,3840x2160,2.81,99,2023,Fedora,Middle East,2.7,797.0,0,1,1,0,134246
Acer,AMD,16.0,256.0,Hybrid,NVIDIA,0,15.1,OLED,2560x1440,2.0,99,2023,macOS,India,1.7,963.0,0,0,1,0,62774
Lenovo,Apple Silicon,32.0,1024.0,HDD,AMD,0,11.3,OLED,2560x1440,2.2519462599089226,45,2022,Fedora,SE Asia,2.3,1119.0,0,1,0,0,67604
Samsung,AMD,4.0,256.0,HDD,AMD,2,16.1,IPS,2560x1440,2.53,80,2020,ChromeOS,Europe,2.1,3372.0,1,1,1,0,43747
Samsung,Apple Silicon,16.0,1024.0,Hybrid,AMD,12,11.9,TN,1920x1080,2.64,35,2017,Fedora,USA,4.7,2084.0,0,0,0,1,89037
LG,Apple Silicon,24.0,1024.0,Hybrid,NVIDIA,0,13.1,IPS,2560x1440,1.55,99,2019,Fedora,SE Asia,2.5,728.0,1,0,1,0,64468
Apple,Apple Silicon,32.0,512.0,Hybrid,NVIDIA,6,15.3,TN,3840x2160,1.91,35,2022,Windows 11,Middle East,4.5,3332.0,1,1,1,1,75242
HP,AMD,64.0,2048.0,Hybrid,NVIDIA,4,15.2,OLED,3840x2160,2.15,35,2023,Windows 11,India,3.6,1225.0,0,1,0,1,113097
LG,Apple Silicon,16.0,1024.0,Hybrid,AMD,4,14.1,TN,1366x768,1.36,65,2020,Fedora,SE Asia,3.7,2213.0,0,0,0,0,61465
LG,AMD,32.0,512.0,HDD,AMD,12,14.6,IPS,3840x2160,2.29,80,2015,Ubuntu,SE Asia,1.5,1070.0,0,1,1,0,108353
Asus,Intel,24.0,1024.0,SSD,Intel,2,11.1,VA,1366x768,3.07,80,2020,ChromeOS,USA,2.4,2526.0,1,1,1,1,75210
Apple,Apple Silicon,32.0,256.0,Hybrid,Intel,6,12.6,TN,3840x2160,2.22,99,2016,Fedora,Europe,3.2,199.0,0,0,1,1,87648
Dell,Apple Silicon,8.0,959.3390531734585,HDD,Intel,8,13.6,VA,1366x768,2.36,45,2017,macOS,Middle East,2.1,1101.0,0,1,1,0,71571
HP,Apple Silicon,64.0,1024.0,SSD,Intel,8,13.3,OLED,1366x768,2.8,55,2021,ChromeOS,Middle East,3.0,4229.0,1,0,0,0,119448
LG,Intel,12.0,2048.0,SSD,AMD,8,13.5,OLED,2560x1440,1.47,45,2017,Fedora,India,4.5,187.0,1,0,1,1,68897
HP,Apple Silicon,32.0,2048.0,HDD,NVIDIA,4,17.8,VA,1920x1080,2.85,80,2017,Windows 10,USA,4.2,2725.0,0,1,1,0,94475
Asus,Intel,32.0,256.0,HDD,NVIDIA,0,16.5,IPS,2560x1440,1.59,80,2017,ChromeOS,India,3.6,2366.0,1,1,0,0,57770
Lenovo,Apple Silicon,4.0,1024.0,Hybrid,AMD,12,13.8,IPS,2560x1440,2.53,99,2022,Windows 11,Europe,4.3,324.0,1,0,1,1,64086
Samsung,Intel,24.0,1024.0,HDD,NVIDIA,8,14.8,IPS,2560x1440,2.79,45,2016,ChromeOS,India,2.8,1470.0,1,0,1,0,75835
Dell,AMD,22.944535622606573,256.0,SSD,AMD,8,13.0,IPS,1920x1080,3.4,35,2019,Windows 10,Europe,3.8,3692.0,0,1,0,1,93497
LG,Intel,8.0,256.0,SSD,AMD,0,17.4,VA,1920x1080,1.71,80,2020,Windows 10,Europe,2.5,3499.0,1,1,1,0,57337
Asus,Intel,16.0,1024.0,HDD,AMD,4,16.4,TN,2560x1440,1.13,45,2016,Ubuntu,SE Asia,4.9,2496.5216623573187,1,1,0,1,58998
MSI,Apple Silicon,64.0,959.3390531734585,HDD,Intel,8,16.4,IPS,2560x1440,1.28,45,2021,Windows 10,USA,2.7,2807.0,0,1,0,1,134058
LG,AMD,4.0,1024.0,SSD,NVIDIA,4,14.5,OLED,1366x768,3.09,35,2015,Ubuntu,SE Asia,4.6,2521.0,0,0,1,1,58352
Asus,AMD,8.0,1024.0,SSD,NVIDIA,12,12.2,VA,2560x1440,1.05,45,2015,Fedora,Middle East,4.9,4503.0,1,0,1,1,71125
Dell,Apple Silicon,12.0,1024.0,SSD,NVIDIA,8,12.8,VA,1366x768,2.64,55,2017,Windows 10,Europe,2.8,2452.0,0,1,0,0,77568
HP,Apple Silicon,12.0,256.0,HDD,Intel,8,14.0,OLED,1366x768,1.88,65,2015,Fedora,USA,3.3,4705.0,1,0,1,0,83013
MSI,Intel,8.0,256.0,SSD,NVIDIA,0,11.8,OLED,1366x768,1.13,35,2021,Ubuntu,India,3.9,2232.0,1,0,1,1,39655
Lenovo,AMD,8.0,2048.0,SSD,NVIDIA,8,13.5,VA,2560x1440,3.0,55,2024,ChromeOS,Middle East,5.0,4703.0,0,1,1,0,65591
Lenovo,AMD,64.0,2048.0,Hybrid,AMD,8,15.1,VA,1920x1080,2.4,65,2020,Ubuntu,India,5.0,2125.0,1,0,0,0,116877
MSI,AMD,8.0,2048.0,HDD,NVIDIA,4,14.9,OLED,1920x1080,2.99,80,2024,Ubuntu,SE Asia,1.8,2615.0,0,1,0,0,60058
HP,Apple Silicon,16.0,256.0,HDD,AMD,8,12.1,OLED,3840x2160,3.49,80,2023,Fedora,SE Asia,3.5,2651.0,1,1,1,0,72771
HP,Intel,4.0,2048.0,SSD,NVIDIA,4,12.5,TN,2560x1440,1.84,99,2019,Ubuntu,SE Asia,4.2,3815.0,0,1,0,0,66156
Lenovo,AMD,12.0,2048.0,Hybrid,NVIDIA,8,13.8,OLED,1366x768,2.2519462599089226,80,2016,Windows 10,USA,1.8,2626.0,1,1,0,1,73107
Acer,Intel,64.0,1024.0,HDD,NVIDIA,6,12.4,TN,1920x1080,1.5,35,2017,macOS,SE Asia,1.5,1456.0,1,0,1,1,115154
Lenovo,Intel,24.0,512.0,Hybrid,Intel,8,13.6,TN,2560x1440,1.51,65,2018,macOS,USA,1.1,1672.0,1,0,1,1,73476
MSI,Intel,64.0,2048.0,Hybrid,Intel,6,15.6,IPS,1366x768,2.83,99,2021,ChromeOS,SE Asia,3.8,3157.0,0,0,1,0,116554
MSI,AMD,4.0,2048.0,SSD,AMD,4,14.8,IPS,2560x1440,1.84,55,2022,Windows 11,USA,4.6,3892.0,1,1,0,0,58446
LG,Apple Silicon,16.0,2048.0,Hybrid,NVIDIA,12,16.0,IPS,3840x2160,2.2519462599089226,99,2017,Ubuntu,USA,2.8,3350.0,1,1,1,0,100285
Lenovo,AMD,64.0,512.0,Hybrid,NVIDIA,12,11.6,VA,3840x2160,2.81,99,2023,Windows 10,SE Asia,4.8,2699.0,1,1,1,0,122906
HP,Apple Silicon,4.0,1024.0,HDD,AMD,8,13.4,IPS,1366x768,2.7,80,2015,Fedora,SE Asia,3.2,1305.0,0,0,1,0,71925
MSI,AMD,12.0,2048.0,HDD,AMD,2,14.9,TN,2560x1440,3.11,99,2020,ChromeOS,India,3.6,3424.0,0,0,0,1,53207
Lenovo,AMD,32.0,2048.0,HDD,AMD,0,13.4,OLED,3840x2160,1.68,80,2021,Ubuntu,Middle East,3.0034086125610373,2200.0,1,1,0,1,76197
Apple,Apple Silicon,32.0,256.0,SSD,AMD,12,15.7,TN,3840x2160,2.89,35,2024,Ubuntu,India,2.0,1185.0,0,0,0,0,109594
Samsung,Apple Silicon,32.0,512.0,SSD,NVIDIA,4,11.8,TN,1366x768,3.11,99,2019,Fedora,Europe,3.5,4399.0,1,0,0,0,94013
Samsung,Intel,16.0,2048.0,SSD,AMD,2,15.2,IPS,2560x1440,1.12,35,2021,macOS,India,2.8,2672.0,1,0,0,0,55913
LG,AMD,4.0,256.0,SSD,AMD,0,12.5,TN,1366x768,3.18,80,2022,Windows 10,Middle East,2.7,214.0,1,1,0,1,32230
Samsung,Apple Silicon,32.0,959.3390531734585,HDD,NVIDIA,2,13.6,IPS,2560x1440,1.92,99,2017,ChromeOS,USA,4.5,449.0,0,1,1,1,83419
Samsung,Apple Silicon,8.0,2048.0,SSD,AMD,4,17.2,IPS,2560x1440,3.47,35,2020,Windows 11,Middle East,4.5,3664.0,1,1,0,1,62422
Lenovo,Apple Silicon,8.0,256.0,Hybrid,AMD,6,14.0,IPS,1366x768,2.2519462599089226,35,2022,Windows 11,USA,3.2,1889.0,0,0,0,0,48834
HP,Apple Silicon,12.0,2048.0,Hybrid,Intel,6,15.8,OLED,1366x768,2.59,99,2015,macOS,Middle East,3.8,1018.0,1,0,0,0,66784
Lenovo,Apple Silicon,12.0,1024.0,HDD,AMD,4,17.1,VA,2560x1440,2.56,55,2021,Windows 10,USA,4.1,191.0,0,0,1,1,49893
Dell,Intel,24.0,256.0,SSD,NVIDIA,8,11.6,OLED,1366x768,2.49,45,2023,Windows 11,USA,4.0,3491.0,1,0,0,1,93387
Samsung,Apple Silicon,8.0,256.0,Hybrid,NVIDIA,8,15.6,OLED,1366x768,2.2519462599089226,65,2018,Windows 11,Europe,4.1,2454.0,1,1,1,0,63203
Apple,Intel,24.0,2048.0,SSD,Intel,6,12.6,OLED,3840x2160,1.46,35,2015,Windows 11,Middle East,1.1,1056.0,1,1,1,1,84223
Asus,Apple Silicon,64.0,2048.0,HDD,NVIDIA,2,15.7,IPS,1366x768,2.2519462599089226,80,2020,Windows 10,India,4.2,2375.0,1,1,1,1,103381
LG,Apple Silicon,8.0,1024.0,SSD,NVIDIA,2,12.1,IPS,3840x2160,2.11,55,2023,Ubuntu,SE Asia,3.8,1136.0,0,0,1,1,47339
Apple,AMD,22.944535622606573,512.0,SSD,NVIDIA,0,11.7,IPS,1920x1080,2.59,45,2016,Ubuntu,SE Asia,3.6,4064.0,0,1,1,0,57508
HP,Apple Silicon,64.0,1024.0,SSD,Intel,2,14.9,IPS,2560x1440,3.27,99,2023,macOS,Middle East,4.8,4895.0,0,1,0,0,116442
HP,AMD,12.0,512.0,Hybrid,AMD,0,13.0,OLED,1920x1080,1.41,55,2021,Windows 11,India,3.9,3905.0,0,0,0,1,59839
Asus,Intel,8.0,512.0,SSD,AMD,12,15.4,IPS,1920x1080,3.28,35,2017,macOS,India,1.7,1736.0,0,0,0,0,88087
Apple,Apple Silicon,12.0,1024.0,HDD,Intel,8,14.5,TN,2560x1440,3.16,99,2023,ChromeOS,Europe,1.5,1477.0,0,1,0,0,68986
HP,Apple Silicon,24.0,512.0,HDD,Intel,12,14.5,TN,3840x2160,1.58,45,2021,Fedora,Middle East,4.6,2234.0,0,1,0,1,102842
Lenovo,Apple Silicon,24.0,959.3390531734585,HDD,AMD,0,11.1,OLED,3840x2160,2.62,65,2017,ChromeOS,USA,2.3,4773.0,1,1,1,0,64488
LG,Intel,16.0,2048.0,HDD,NVIDIA,2,12.8,OLED,1920x1080,1.24,65,2018,Ubuntu,Europe,4.3,1963.0,1,1,1,0,69808
LG,Apple Silicon,24.0,512.0,SSD,NVIDIA,2,16.0,OLED,1366x768,2.0,65,2022,ChromeOS,USA,3.9,3911.0,0,1,0,1,56358
LG,AMD,32.0,1024.0,SSD,Intel,6,11.9,TN,3840x2160,2.76,80,2022,macOS,Europe,1.2,4860.0,1,1,0,1,94790
Acer,AMD,32.0,512.0,HDD,NVIDIA,4,11.3,IPS,2560x1440,1.06,65,2017,Windows 10,Middle East,4.8,2396.0,1,0,0,1,84757
Lenovo,AMD,8.0,1024.0,SSD,AMD,2,17.4,TN,2560x1440,2.18,35,2020,ChromeOS,Europe,4.1,638.0,1,1,1,0,45717
Lenovo,AMD,4.0,512.0,Hybrid,AMD,8,13.9,VA,3840x2160,1.83,35,2022,ChromeOS,India,2.8,48.0,1,1,1,1,58598
LG,AMD,12.0,256.0,SSD,AMD,2,13.7,TN,3840x2160,1.03,45,2015,Ubuntu,India,1.7,3299.0,1,0,1,0,54152
LG,AMD,24.0,1024.0,Hybrid,AMD,2,14.0,VA,1366x768,1.12,80,2021,Ubuntu,SE Asia,1.3,973.0,0,0,0,0,59914
HP,AMD,16.0,256.0,SSD,NVIDIA,0,17.3,TN,1366x768,2.0,99,2017,Windows 11,Middle East,1.7,4609.0,0,0,1,0,55272
Samsung,AMD,4.0,2048.0,HDD,Intel,2,17.4,VA,1920x1080,3.48,35,2019,Fedora,Europe,3.6,587.0,1,0,0,0,64529
Lenovo,AMD,4.0,2048.0,Hybrid,NVIDIA,0,11.3,OLED,3840x2160,2.56,35,2018,Fedora,Europe,2.3,4073.0,1,1,0,1,36901
Lenovo,Intel,22.944535622606573,256.0,Hybrid,AMD,8,17.2,VA,1920x1080,1.42,45,2018,ChromeOS,Europe,4.5,984.0,0,1,1,1,119700
LG,Apple Silicon,22.944535622606573,2048.0,SSD,NVIDIA,12,12.2,OLED,1920x1080,2.66,55,2024,Ubuntu,India,2.8,1758.0,1,0,1,0,91047
Asus,Apple Silicon,64.0,2048.0,SSD,NVIDIA,4,17.5,OLED,1366x768,3.11,65,2015,ChromeOS,Middle East,4.6,824.0,0,0,1,0,126936
MSI,AMD,4.0,256.0,Hybrid,Intel,2,14.3,VA,1366x768,2.06,45,2016,Windows 10,USA,4.4,157.0,0,1,1,0,59618
Acer,Apple Silicon,8.0,256.0,HDD,AMD,8,17.2,OLED,2560x1440,1.14,45,2017,Fedora,SE Asia,2.6,2496.5216623573187,1,1,0,0,72198
Lenovo,Apple Silicon,4.0,512.0,HDD,AMD,6,14.8,OLED,3840x2160,3.31,99,2021,Windows 11,India,3.0034086125610373,2993.0,0,1,1,1,61691
Apple,AMD,8.0,512.0,Hybrid,NVIDIA,8,17.9,OLED,3840x2160,3.27,45,2015,ChromeOS,USA,2.5,570.0,1,1,0,1,71202
MSI,AMD,16.0,1024.0,HDD,AMD,6,12.6,OLED,2560x1440,1.95,55,2015,Fedora,Europe,4.8,4805.0,1,1,1,0,85104
Acer,Intel,24.0,256.0,Hybrid,NVIDIA,6,11.2,IPS,1920x1080,3.11,45,2024,Ubuntu,SE Asia,3.3,2496.5216623573187,1,0,1,0,76719
Apple,Intel,22.944535622606573,959.3390531734585,SSD,AMD,6,15.3,VA,2560x1440,2.81,99,2018,Fedora,Middle East,4.9,2431.0,0,1,0,1,87934
Asus,Apple Silicon,24.0,512.0,HDD,Intel,8,14.6,VA,1920x1080,2.18,35,2024,macOS,Middle East,2.3,668.0,0,1,0,1,71702
MSI,AMD,64.0,1024.0,HDD,Intel,12,13.3,OLED,1920x1080,3.31,80,2023,Fedora,Middle East,2.9,3665.0,1,1,0,0,140605
Acer,Intel,4.0,1024.0,Hybrid,NVIDIA,6,14.1,VA,2560x1440,3.37,55,2015,macOS,SE Asia,2.6,4828.0,1,1,0,1,70003
Asus,Intel,16.0,1024.0,Hybrid,NVIDIA,6,13.8,VA,1920x1080,2.37,45,2020,Fedora,Europe,4.6,3544.0,0,0,0,0,62047
Acer,Intel,24.0,1024.0,SSD,NVIDIA,8,11.7,VA,1920x1080,1.17,99,2023,Ubuntu,Middle East,3.3,3855.0,1,0,0,0,76880
Apple,Apple Silicon,22.944535622606573,256.0,SSD,NVIDIA,8,15.6,OLED,1920x1080,2.2519462599089226,65,2016,Windows 11,Middle East,3.2,340.0,0,0,0,0,68678
Acer,Apple Silicon,8.0,256.0,HDD,NVIDIA,0,11.3,VA,1366x768,3.26,80,2016,Ubuntu,SE Asia,3.5,2823.0,1,1,1,1,40279
Dell,Apple Silicon,16.0,512.0,Hybrid,AMD,6,14.4,OLED,3840x2160,3.35,65,2020,Windows 11,Middle East,3.0034086125610373,1295.0,0,1,0,0,59075
MSI,Apple Silicon,8.0,2048.0,Hybrid,AMD,4,14.5,IPS,3840x2160,2.04,65,2020,Fedora,SE Asia,1.6,2496.5216623573187,0,1,1,1,68859
Acer,Intel,32.0,512.0,SSD,Intel,6,13.2,IPS,1920x1080,2.74,55,2017,macOS,India,4.1,2459.0,0,0,1,0,75539
Acer,Apple Silicon,64.0,2048.0,Hybrid,Intel,0,17.7,VA,3840x2160,1.61,80,2018,Windows 11,Middle East,1.4,2405.0,1,0,1,1,122944
Lenovo,AMD,4.0,512.0,HDD,NVIDIA,8,12.1,VA,3840x2160,2.46,99,2015,ChromeOS,India,3.8,4262.0,0,1,0,1,54752
LG,AMD,64.0,256.0,Hybrid,AMD,0,14.1,TN,3840x2160,1.8,80,2022,Windows 11,Europe,2.5,4397.0,1,0,1,1,111311
LG,AMD,64.0,256.0,HDD,Intel,2,13.9,TN,1920x1080,3.38,55,2019,ChromeOS,Middle East,1.7,1813.0,0,1,0,0,105520
Asus,Apple Silicon,4.0,512.0,Hybrid,Intel,12,17.6,IPS,1366x768,1.2,55,2017,ChromeOS,India,3.4,3005.0,1,1,0,0,65747
HP,Apple Silicon,64.0,2048.0,Hybrid,AMD,0,14.6,VA,3840x2160,2.23,80,2016,Windows 11,USA,1.7,3336.0,0,0,1,0,122360
MSI,Intel,64.0,1024.0,SSD,Intel,8,17.9,VA,2560x1440,1.53,80,2015,macOS,SE Asia,4.6,615.0,1,1,1,0,128848
Apple,Apple Silicon,12.0,256.0,HDD,NVIDIA,0,12.7,IPS,2560x1440,1.63,80,2015,macOS,India,3.0034086125610373,2219.0,1,1,1,1,39179
HP,Intel,24.0,1024.0,Hybrid,NVIDIA,4,16.4,VA,1920x1080,1.43,65,2021,Ubuntu,India,1.2,338.0,0,1,0,0,69758
Dell,AMD,32.0,2048.0,HDD,AMD,4,14.0,TN,1366x768,3.03,65,2022,Ubuntu,SE Asia,1.4,3250.0,0,0,1,0,89399
Dell,Intel,4.0,1024.0,HDD,NVIDIA,8,13.0,VA,1920x1080,1.88,99,2022,macOS,SE Asia,2.1,3906.0,1,1,1,0,59552
HP,Apple Silicon,8.0,512.0,Hybrid,AMD,2,17.7,VA,1920x1080,3.18,55,2015,macOS,Europe,2.3,2897.0,1,0,1,0,64249
LG,Apple Silicon,32.0,512.0,Hybrid,NVIDIA,6,16.9,VA,1366x768,1.99,35,2017,Ubuntu,USA,3.0,3998.0,1,0,1,1,92715
MSI,Apple Silicon,64.0,2048.0,HDD,NVIDIA,12,17.2,IPS,1920x1080,1.37,99,2022,ChromeOS,Middle East,3.0,4634.0,1,1,1,1,150503
LG,Intel,22.944535622606573,2048.0,HDD,Intel,6,15.8,IPS,1920x1080,2.84,35,2018,Ubuntu,SE Asia,1.6,3355.0,0,0,1,1,91652
MSI,Intel,64.0,512.0,SSD,AMD,6,16.1,TN,2560x1440,3.04,35,2020,Fedora,Middle East,3.2,4654.0,0,1,0,1,107265
MSI,Intel,24.0,959.3390531734585,SSD,Intel,2,16.2,VA,3840x2160,3.19,65,2021,macOS,Middle East,1.2,1557.0,1,0,0,0,68202
Acer,Intel,24.0,512.0,Hybrid,AMD,4,12.2,OLED,3840x2160,2.2519462599089226,80,2017,Ubuntu,India,4.2,695.0,0,1,1,0,60852
Apple,Intel,12.0,512.0,Hybrid,Intel,8,16.5,IPS,1920x1080,2.65,80,2023,Windows 10,Middle East,4.0,4828.0,0,0,0,1,56908
Apple,Apple Silicon,4.0,256.0,HDD,AMD,4,16.9,OLED,1920x1080,2.28,45,2018,Windows 10,Middle East,4.1,2907.0,1,0,1,1,40580
Asus,AMD,22.944535622606573,512.0,SSD,AMD,0,11.1,TN,3840x2160,3.14,55,2024,Fedora,USA,3.4,2908.0,0,0,1,1,50993
Dell,Intel,64.0,2048.0,SSD,Intel,0,13.5,OLED,1366x768,1.47,65,2021,ChromeOS,Europe,4.5,2415.0,1,1,0,0,101936
HP,Intel,32.0,2048.0,HDD,NVIDIA,8,17.7,VA,3840x2160,3.32,80,2023,Windows 10,Europe,2.6,4718.0,1,0,1,0,97764
Apple,AMD,8.0,1024.0,HDD,Intel,6,15.3,VA,2560x1440,2.79,80,2024,ChromeOS,Europe,3.5,2410.0,1,1,0,1,70299
LG,AMD,32.0,2048.0,SSD,AMD,4,16.6,VA,3840x2160,2.51,80,2017,macOS,India,2.6,173.0,1,1,0,0,94367
Apple,Apple Silicon,32.0,1024.0,Hybrid,Intel,0,16.4,IPS,3840x2160,2.54,55,2022,Windows 11,SE Asia,2.7,3897.0,1,1,0,1,71529
Acer,Intel,12.0,959.3390531734585,HDD,AMD,0,12.5,OLED,1366x768,2.2519462599089226,55,2020,macOS,India,2.8,2457.0,0,1,1,0,51957
MSI,AMD,24.0,256.0,Hybrid,AMD,0,15.4,IPS,1366x768,1.31,65,2016,ChromeOS,India,1.7,1805.0,1,1,1,0,58737
Asus,Apple Silicon,24.0,2048.0,Hybrid,Intel,0,16.9,OLED,3840x2160,1.06,99,2022,ChromeOS,USA,2.2,1790.0,1,1,0,0,64433
Acer,Intel,24.0,256.0,Hybrid,Intel,8,12.8,OLED,1920x1080,1.62,35,2019,Fedora,Europe,1.8,4576.0,0,1,1,1,87522
Acer,Apple Silicon,64.0,256.0,HDD,Intel,6,15.4,IPS,3840x2160,2.55,45,2020,ChromeOS,USA,1.9,3932.0,1,1,0,0,106708
HP,Intel,22.944535622606573,2048.0,SSD,AMD,4,11.4,VA,2560x1440,2.66,65,2022,Ubuntu,Europe,4.3,3989.0,1,1,1,1,101004
HP,AMD,64.0,256.0,Hybrid,AMD,12,16.2,TN,3840x2160,1.39,99,2018,Ubuntu,India,4.1,3867.0,0,0,1,1,133410
HP,Intel,4.0,2048.0,Hybrid,AMD,8,13.3,TN,2560x1440,1.25,45,2023,Windows 11,Europe,3.0034086125610373,2055.0,0,1,1,0,67176
MSI,Intel,32.0,256.0,Hybrid,NVIDIA,12,11.2,OLED,2560x1440,2.14,99,2024,macOS,Europe,3.6,2320.0,1,0,0,0,97829
Dell,AMD,16.0,1024.0,SSD,Intel,6,16.7,VA,1920x1080,1.92,55,2018,macOS,USA,1.6,3019.0,1,1,0,1,80291
Apple,Intel,12.0,256.0,Hybrid,AMD,4,17.9,IPS,1920x1080,1.63,45,2023,Fedora,SE Asia,5.0,351.0,1,1,1,1,53834
Lenovo,AMD,4.0,1024.0,Hybrid,NVIDIA,2,15.3,TN,1366x768,1.28,80,2023,Ubuntu,India,2.2,4445.0,1,1,0,0,57465
Lenovo,Intel,4.0,1024.0,HDD,AMD,4,12.1,OLED,1920x1080,1.65,35,2015,Fedora,Europe,3.4,803.0,0,1,0,1,62806
Dell,AMD,64.0,256.0,HDD,AMD,2,17.8,VA,1366x768,1.77,35,2024,Windows 11,USA,3.0034086125610373,769.0,1,1,1,1,95809
HP,Apple Silicon,24.0,256.0,Hybrid,NVIDIA,12,12.9,TN,1366x768,2.71,55,2017,macOS,India,5.0,3131.0,1,0,0,0,87983
Asus,Apple Silicon,16.0,512.0,SSD,NVIDIA,8,14.7,VA,1920x1080,1.24,45,2016,Windows 10,Europe,2.8,1141.0,0,0,0,0,86334
LG,Apple Silicon,22.944535622606573,959.3390531734585,Hybrid,NVIDIA,4,14.2,OLED,3840x2160,3.06,55,2015,ChromeOS,USA,1.9,2496.5216623573187,0,0,1,1,49639
Lenovo,AMD,4.0,256.0,SSD,Intel,4,14.4,OLED,1366x768,3.27,35,2022,ChromeOS,USA,1.9,1786.0,1,0,1,1,64960
Samsung,Intel,64.0,512.0,HDD,Intel,8,16.1,VA,3840x2160,3.36,45,2020,Windows 11,Middle East,1.8,185.0,0,0,1,1,124090
Acer,AMD,16.0,1024.0,SSD,Intel,6,15.6,OLED,2560x1440,2.77,65,2023,Windows 10,Europe,3.6,198.0,1,1,1,0,70910
MSI,Apple Silicon,32.0,512.0,SSD,NVIDIA,12,14.4,VA,2560x1440,2.05,55,2022,macOS,Europe,2.4,4268.0,0,0,0,1,92837
LG,Apple Silicon,12.0,1024.0,Hybrid,AMD,8,16.0,TN,3840x2160,2.1,99,2020,ChromeOS,India,2.7,539.0,0,1,1,1,80900
Asus,AMD,16.0,2048.0,SSD,AMD,2,16.8,IPS,3840x2160,2.43,45,2020,Windows 10,SE Asia,2.2,4157.0,1,1,1,0,66340
LG,AMD,16.0,1024.0,SSD,NVIDIA,6,13.5,OLED,2560x1440,2.97,80,2017,ChromeOS,Europe,3.0034086125610373,4239.0,0,0,0,1,80683
Acer,Intel,12.0,2048.0,Hybrid,AMD,12,16.7,TN,1366x768,3.41,65,2020,Ubuntu,India,1.5,2354.0,1,0,0,1,101355
Acer,Apple Silicon,16.0,512.0,HDD,Intel,4,16.8,OLED,1920x1080,1.95,99,2023,Ubuntu,India,3.0034086125610373,4356.0,1,1,1,1,71565
LG,Apple Silicon,12.0,1024.0,SSD,AMD,0,14.0,IPS,1920x1080,2.41,80,2015,Ubuntu,Middle East,2.9,1252.0,1,0,0,1,49642
Dell,Intel,4.0,512.0,Hybrid,Intel,2,12.0,IPS,1366x768,1.24,35,2016,Ubuntu,Middle East,1.7,2768.0,0,1,1,1,60360
HP,Intel,16.0,2048.0,Hybrid,NVIDIA,6,16.1,IPS,2560x1440,2.9,55,2020,Windows 11,Europe,3.4,500.0,1,1,1,1,86463
HP,Apple Silicon,4.0,959.3390531734585,Hybrid,Intel,4,13.6,VA,2560x1440,2.86,65,2021,Windows 10,Europe,3.8,3582.0,1,0,1,1,56147
Apple,Apple Silicon,64.0,256.0,Hybrid,NVIDIA,8,14.4,IPS,2560x1440,3.02,35,2021,ChromeOS,SE Asia,1.7,2096.0,1,0,1,0,111634
MSI,Apple Silicon,24.0,512.0,SSD,AMD,0,16.5,TN,3840x2160,3.18,65,2016,Fedora,Europe,3.8,1562.0,0,0,0,0,53342
LG,Intel,22.944535622606573,2048.0,HDD,AMD,12,16.5,TN,3840x2160,2.06,65,2024,Ubuntu,USA,4.7,4341.0,0,0,0,1,96532
Samsung,AMD,24.0,959.3390531734585,SSD,Intel,4,17.1,TN,1920x1080,2.2519462599089226,35,2023,macOS,India,2.0,3484.0,1,0,0,1,77669
