brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Apple,Apple Silicon,24.0,512.0,Hybrid,AMD,8,14.3,VA,1366x768,1.65,65,2023,Ubuntu,India,4.9,3379.0,0,0,1,1,82541.66782235164
LG,Apple Silicon,12.0,256.0,Hybrid,Intel,2,15.7,TN,2560x1440,2.12,35,2023,Ubuntu,India,4.8,2526.0,0,0,0,0,54453.24104366363
Samsung,Intel,12.0,512.0,Hybrid,AMD,2,18.0,IPS,1366x768,3.28,80,2022,Fedora,SE Asia,3.0,2202.0,1,1,1,0,55643.026673019136
LG,Intel,32.0,512.0,Hybrid,Intel,4,14.6,VA,2560x1440,3.01,80,2018,macOS,Middle East,2.4,3145.0,1,1,1,1,80599.91648791784
HP,Apple Silicon,4.0,2048.0,SSD,Intel,12,12.8,VA,1366x768,2.56,35,2020,Windows 10,SE Asia,3.6,4447.0,0,1,1,1,80338.06954773913
LG,Intel,12.0,2048.0,SSD,AMD,4,11.9,OLED,1920x1080,1.65,55,2023,Ubuntu,India,4.2,3862.0,1,0,1,1,68198.34412246298
Acer,Apple Silicon,32.0,512.0,Hybrid,NVIDIA,6,12.0,VA,1920x1080,1.91,55,2015,macOS,SE Asia,3.0,4035.0,1,0,1,1,85475.50656166578
Asus,Intel,24.0,256.0,SSD,AMD,6,17.1,IPS,3840x2160,3.45,55,2021,Fedora,India,1.1,2075.0,1,0,0,1,76432.66890652383
LG,Apple Silicon,64.0,512.0,HDD,AMD,2,11.2,IPS,2560x1440,3.07,35,2017,Windows 11,Europe,3.2,4364.0,0,1,1,0,107809.21837656888
Lenovo,AMD,24.0,256.0,Hybrid,Intel,6,14.7,OLED,1366x768,1.69,45,2015,macOS,USA,2.5,2557.0,1,0,0,0,76207.46101246911
LG,AMD,8.0,512.0,SSD,AMD,8,14.2,IPS,2560x1440,1.52,80,2024,macOS,Europe,2.7,449.0,1,0,0,1,66378.09904683725
LG,Intel,4.0,2048.0,HDD,AMD,2,14.7,OLED,2560x1440,1.48,99,2015,Fedora,SE Asia,2.3,4423.0,1,0,1,1,55437.37268170202
Lenovo,Intel,8.0,512.0,HDD,NVIDIA,6,17.3,OLED,1920x1080,2.49,55,2019,Windows 10,USA,3.5,1063.0,0,1,0,0,61498.7540150815
Samsung,Intel,8.0,2048.0,Hybrid,Intel,2,17.3,IPS,2560x1440,2.2519462599089226,55,2024,Windows 10,Europe,3.9,2944.0,0,1,0,0,58976.08156444196
Lenovo,AMD,16.0,512.0,SSD,AMD,12,15.3,TN,2560x1440,1.17,80,2017,Fedora,Europe,3.8,2141.0,1,0,1,0,84468.2523619738
HP,AMD,16.0,512.0,Hybrid,AMD,0,17.0,OLED,2560x1440,3.26,35,2016,macOS,USA,1.8,720.0,0,1,1,0,54766.8087125206
Lenovo,Apple Silicon,4.0,959.3390531734584,Hybrid,Intel,6,13.5,OLED,2560x1440,1.98,35,2021,Windows 11,India,1.4,2566.0,0,1,0,0,59750.82292053268
Asus,Apple Silicon,8.0,1024.0,Hybrid,NVIDIA,8,17.2,TN,1366x768,1.0,55,2015,Windows 11,USA,3.2,4677.0,0,0,0,1,69258.90975098257
Lenovo,AMD,32.0,2048.0,SSD,NVIDIA,4,13.7,OLED,2560x1440,1.79,99,2022,ChromeOS,SE Asia,2.4,2424.0,1,1,1,0,88013.68509114836
LG,AMD,32.0,512.0,SSD,AMD,6,15.7,TN,1920x1080,1.49,45,2023,Fedora,India,2.6,3837.0,0,0,0,0,85766.72131861976
Samsung,Intel,24.0,1024.0,HDD,Intel,8,15.1,TN,1366x768,1.71,55,2020,macOS,Europe,1.1,1942.0,0,1,0,1,85124.44569428265
Samsung,AMD,64.0,256.0,HDD,Intel,4,11.4,OLED,1920x1080,2.39,35,2016,Windows 10,SE Asia,3.9,1589.0,0,1,0,1,111212.08132592597
LG,Intel,8.0,1024.0,HDD,AMD,4,12.5,VA,1920x1080,2.34,80,2019,Fedora,Europe,3.8,4390.0,1,0,1,0,59487.34879645085
Acer,Apple Silicon,16.0,1024.0,SSD,AMD,0,11.9,OLED,1920x1080,2.06,35,2015,Windows 11,India,3.1,1886.0,0,0,0,0,57096.415998343735
Samsung,AMD,16.0,1024.0,HDD,NVIDIA,0,14.1,VA,2560x1440,2.13,35,2016,Windows 11,Europe,1.8,1727.0,1,0,0,1,57209.3361338446
HP,AMD,8.0,512.0,SSD,AMD,0,16.3,VA,1366x768,2.2519462599089226,55,2015,Windows 10,SE Asia,4.8,3937.0,0,1,1,0,46753.81393640628
Dell,AMD,32.0,512.0,Hybrid,NVIDIA,0,13.8,TN,1920x1080,2.03,80,2018,Windows 10,SE Asia,2.0,1383.0,0,0,0,1,70392.1480721755
Asus,AMD,16.0,256.0,HDD,Intel,6,13.0,TN,2560x1440,1.74,65,2020,macOS,USA,3.9,680.0,1,0,1,0,68157.19335877725
MSI,Apple Silicon,24.0,959.3390531734584,Hybrid,NVIDIA,0,13.4,VA,2560x1440,2.2519462599089226,35,2021,macOS,USA,4.8,4612.0,1,1,0,0,65019.34262942226
Apple,AMD,12.0,1024.0,Hybrid,AMD,12,13.7,IPS,2560x1440,1.73,55,2021,macOS,Middle East,2.7,3933.0,0,0,1,0,82835.1371308082
Samsung,AMD,64.0,1024.0,SSD,AMD,2,14.2,TN,1920x1080,2.45,35,2021,Windows 10,USA,3.2,1179.0,1,0,0,1,109857.23559627673
MSI,AMD,8.0,512.0,Hybrid,Intel,8,17.1,VA,2560x1440,1.31,65,2022,macOS,Europe,3.7,3353.0,1,1,0,0,66552.69458917309
MSI,AMD,4.0,1024.0,SSD,NVIDIA,12,12.7,TN,3840x2160,1.72,80,2020,ChromeOS,Europe,4.0,4733.0,1,1,1,0,75082.46845010627
Asus,Intel,32.0,2048.0,SSD,Intel,8,17.9,TN,3840x2160,2.45,35,2020,Ubuntu,India,2.1,1783.0,1,1,1,1,98193.84383101173
HP,AMD,4.0,512.0,SSD,Intel,12,15.3,VA,1366x768,3.35,45,2022,Fedora,Middle East,3.5,2117.0,1,0,0,1,72795.20352263362
HP,AMD,12.0,512.0,Hybrid,AMD,6,12.9,IPS,2560x1440,1.22,65,2021,Windows 11,Europe,1.7,500.0,0,0,0,0,65348.1089243475
MSI,Intel,4.0,1024.0,Hybrid,AMD,4,12.2,TN,1920x1080,2.86,45,2022,Windows 11,SE Asia,2.6,4774.0,1,1,1,1,55141.12818098117
Lenovo,AMD,64.0,1024.0,HDD,Intel,12,16.6,TN,2560x1440,1.22,35,2021,ChromeOS,Middle East,1.6,2496.5216623573187,1,0,0,0,134810.5114397552
Lenovo,AMD,12.0,256.0,HDD,NVIDIA,0,16.3,IPS,2560x1440,1.09,45,2023,Ubuntu,Europe,2.2,3295.0,1,1,1,1,49072.74422373633
Dell,Intel,4.0,256.0,Hybrid,AMD,4,15.0,VA,3840x2160,1.08,45,2017,Ubuntu,India,4.3,292.0,1,1,0,0,51343.00366480452
Asus,Intel,4.0,512.0,HDD,AMD,6,15.8,TN,1920x1080,2.42,99,2020,Windows 11,India,4.7,3652.0,1,1,0,0,57744.8710976943
Lenovo,AMD,16.0,1024.0,HDD,Intel,0,13.2,TN,1920x1080,2.96,55,2019,Fedora,Middle East,1.5,3617.0,0,1,1,0,57282.48603718507
LG,AMD,32.0,256.0,HDD,AMD,0,16.6,TN,2560x1440,1.98,55,2020,macOS,SE Asia,2.2,3528.0,1,0,0,0,69471.98409339834
HP,Intel,32.0,256.0,SSD,NVIDIA,8,13.5,OLED,1366x768,1.35,80,2023,Ubuntu,SE Asia,3.7,2888.0,1,0,1,1,89114.7120181706
Lenovo,Intel,8.0,256.0,HDD,AMD,0,16.9,TN,1366x768,2.01,65,2019,Windows 11,Middle East,3.9,4953.0,1,1,1,1,45204.59124452082
Acer,Intel,32.0,256.0,SSD,AMD,2,15.1,VA,2560x1440,1.4,55,2019,Windows 10,Europe,1.1,1167.0,0,0,0,0,73943.73022761269
Apple,AMD,64.0,512.0,HDD,AMD,12,14.1,IPS,1920x1080,1.88,35,2021,Windows 10,USA,4.5,2856.0,0,0,0,0,132295.4232438454
Acer,AMD,12.0,2048.0,SSD,Intel,12,17.0,VA,1366x768,2.47,45,2023,Windows 11,SE Asia,3.1,873.0,1,0,0,0,88027.1017566582
LG,AMD,22.944535622606573,256.0,Hybrid,AMD,4,15.3,OLED,1920x1080,2.06,45,2015,ChromeOS,SE Asia,1.1,4508.0,1,0,0,0,70505.58749846679
Dell,Intel,4.0,256.0,Hybrid,NVIDIA,4,15.1,TN,3840x2160,2.51,99,2023,Windows 11,USA,4.3,1872.0,1,1,0,1,51201.371505928655
MSI,AMD,12.0,2048.0,SSD,AMD,12,16.9,VA,3840x2160,3.49,35,2020,Fedora,SE Asia,4.7,4702.0,1,1,1,0,88629.99771270217
Apple,Apple Silicon,16.0,512.0,SSD,AMD,2,13.0,IPS,1366x768,2.86,65,2022,Ubuntu,Europe,1.3,3728.0,0,0,0,1,59720.383335606326
Asus,AMD,32.0,2048.0,Hybrid,AMD,8,13.7,IPS,3840x2160,2.92,45,2021,macOS,India,2.0,209.0,0,0,0,1,98149.66538710397
Asus,Intel,16.0,959.3390531734584,SSD,NVIDIA,0,14.2,VA,2560x1440,1.68,45,2020,Windows 11,Middle East,1.8,1148.0,0,1,1,1,56700.881819476555
Asus,Apple Silicon,16.0,256.0,HDD,AMD,8,11.4,IPS,1920x1080,2.95,35,2018,macOS,SE Asia,2.8,4941.0,1,1,1,1,73566.4510012804
Apple,AMD,8.0,1024.0,Hybrid,NVIDIA,2,13.6,IPS,1920x1080,1.0,35,2019,macOS,USA,3.9,4305.0,1,1,0,0,54037.45772594442
Samsung,Apple Silicon,16.0,2048.0,Hybrid,NVIDIA,4,17.5,IPS,1366x768,1.36,65,2020,Fedora,India,4.4,712.0,1,1,0,1,72165.56171695412
Apple,Apple Silicon,8.0,1024.0,Hybrid,AMD,12,16.7,VA,1920x1080,3.27,45,2017,Fedora,Europe,2.9,1587.0,1,0,0,0,79526.54115828965
Samsung,AMD,32.0,959.3390531734584,Hybrid,NVIDIA,2,15.1,VA,2560x1440,3.31,35,2023,ChromeOS,Europe,2.7,166.0,0,0,0,1,77875.2821921273
Lenovo,Apple Silicon,32.0,256.0,SSD,AMD,2,15.6,OLED,1366x768,3.49,35,2016,Windows 10,Middle East,4.5,3383.0,0,1,0,0,74412.4194876851
LG,AMD,32.0,512.0,HDD,Intel,0,14.8,OLED,2560x1440,1.73,65,2021,ChromeOS,India,4.9,331.0,0,1,0,0,70620.84208872577
Apple,AMD,64.0,512.0,HDD,AMD,4,17.2,OLED,3840x2160,1.14,55,2018,Ubuntu,Middle East,2.7,116.0,1,1,0,0,112393.64461169226
Samsung,AMD,22.944535622606573,512.0,SSD,Intel,8,14.0,VA,2560x1440,2.71,80,2024,Windows 10,SE Asia,1.4,258.0,1,0,0,1,81220.77628653508
Dell,Intel,16.0,2048.0,HDD,NVIDIA,12,16.0,IPS,2560x1440,3.37,35,2016,Ubuntu,India,2.2,576.0,0,1,1,0,92353.55593371458
Dell,Intel,4.0,512.0,Hybrid,AMD,4,17.6,OLED,3840x2160,1.73,55,2018,Ubuntu,Middle East,4.8,4032.0,0,1,0,0,52718.50649140384
Samsung,AMD,32.0,1024.0,HDD,NVIDIA,12,11.9,VA,2560x1440,2.07,35,2021,Windows 10,Middle East,2.1,2279.0,1,0,1,0,102767.96209326312
HP,Apple Silicon,32.0,256.0,Hybrid,NVIDIA,6,15.3,OLED,1366x768,2.47,35,2015,Fedora,India,4.9,3418.0,0,0,1,1,84544.1960367895
Dell,Apple Silicon,8.0,1024.0,HDD,AMD,6,12.9,OLED,3840x2160,2.81,65,2023,Windows 10,India,2.0,2905.0,1,0,0,0,64068.58888434932
LG,Apple Silicon,64.0,512.0,SSD,AMD,12,15.2,IPS,2560x1440,3.24,45,2019,ChromeOS,Europe,3.9,3727.0,1,1,0,0,132832.97059262657
Apple,Apple Silicon,64.0,1024.0,SSD,NVIDIA,12,12.7,OLED,2560x1440,3.27,99,2021,Windows 10,USA,3.8,2496.5216623573187,1,1,0,1,134944.47615299828
Samsung,Intel,32.0,512.0,Hybrid,AMD,0,11.9,VA,1366x768,3.0,55,2019,Fedora,USA,4.0,4934.0,1,1,1,0,70857.02776561845
Acer,Apple Silicon,64.0,256.0,Hybrid,Intel,0,15.8,OLED,2560x1440,1.67,80,2022,macOS,India,1.3,3451.0,1,1,1,1,100864.19573088936
Acer,Intel,8.0,2048.0,Hybrid,Intel,4,14.2,OLED,1366x768,1.9,99,2022,ChromeOS,SE Asia,4.3,1652.0,0,0,0,0,63977.55421520048
Samsung,AMD,4.0,959.3390531734584,Hybrid,Intel,0,14.6,OLED,1920x1080,3.24,80,2024,macOS,SE Asia,4.2,1523.0,0,0,0,0,44857.39853421919
Dell,Intel,64.0,256.0,Hybrid,NVIDIA,6,14.4,VA,1920x1080,1.62,65,2021,Fedora,Europe,3.5,1958.0,1,0,0,1,116308.90658696952
HP,Intel,32.0,512.0,HDD,AMD,4,16.5,TN,2560x1440,2.1,35,2021,Fedora,USA,3.0034086125610373,2813.0,0,0,1,0,80726.69610942724
LG,AMD,16.0,1024.0,HDD,AMD,6,13.2,VA,3840x2160,2.82,55,2024,macOS,India,1.4,4939.0,0,1,0,0,72487.04998963747
Lenovo,Intel,16.0,1024.0,HDD,NVIDIA,12,12.0,OLED,1920x1080,2.08,35,2022,ChromeOS,India,2.3,4832.0,1,0,0,0,87108.09576570896
Lenovo,AMD,32.0,1024.0,HDD,AMD,12,17.1,OLED,3840x2160,3.45,65,2020,Windows 11,Middle East,2.7,1675.0,1,0,0,0,103043.23815870497
MSI,Intel,32.0,256.0,HDD,Intel,2,14.5,OLED,3840x2160,1.6,80,2021,Windows 11,Middle East,3.6,2225.0,1,0,0,0,74010.59379539068
HP,Intel,12.0,512.0,HDD,AMD,6,12.3,TN,3840x2160,2.36,65,2023,Fedora,India,4.8,218.0,0,0,0,1,65670.38817890828
Apple,Intel,32.0,2048.0,Hybrid,AMD,0,11.4,OLED,1366x768,2.13,55,2023,Ubuntu,Europe,4.4,3771.0,0,1,0,1,78305.95099579236
MSI,Intel,24.0,512.0,HDD,Intel,8,16.8,TN,1920x1080,3.38,80,2015,Windows 11,USA,3.0034086125610373,2496.5216623573187,0,0,1,0,82655.52851031585
Apple,AMD,64.0,512.0,HDD,NVIDIA,4,17.6,OLED,3840x2160,1.86,65,2022,Windows 11,Middle East,1.1,4444.0,1,0,1,0,112245.08073075654
Samsung,Intel,8.0,512.0,Hybrid,NVIDIA,6,13.7,IPS,3840x2160,1.74,35,2023,macOS,India,2.0,4617.0,1,1,0,0,61421.67335987528
Samsung,Apple Silicon,12.0,1024.0,SSD,AMD,6,12.5,TN,2560x1440,3.49,45,2020,macOS,SE Asia,4.1,1299.0,0,0,0,0,68376.24312740353
Asus,Intel,24.0,2048.0,SSD,AMD,2,14.5,TN,2560x1440,1.36,80,2024,Ubuntu,Europe,4.9,2766.0,1,1,1,1,75146.67016055204
LG,Intel,32.0,2048.0,HDD,Intel,0,11.6,IPS,1920x1080,1.24,55,2024,Windows 10,India,1.3,3105.0,1,0,0,1,77839.99240372694
Asus,Intel,4.0,1024.0,SSD,Intel,12,17.7,VA,1920x1080,1.09,99,2017,Windows 11,India,2.8,223.0,0,0,0,1,75043.15691103776
LG,AMD,16.0,256.0,Hybrid,NVIDIA,6,15.9,TN,1366x768,2.32,55,2016,macOS,SE Asia,1.9,1273.0,0,1,1,1,68412.0792230741
Acer,AMD,64.0,512.0,Hybrid,Intel,0,12.0,IPS,1920x1080,2.38,99,2023,macOS,USA,3.0034086125610373,4486.0,1,1,0,1,102222.22078872082
Samsung,AMD,12.0,512.0,Hybrid,AMD,4,12.1,TN,1920x1080,1.6,45,2017,Windows 10,SE Asia,2.4,2139.0,0,1,0,1,60463.206889962945
Apple,Intel,8.0,1024.0,HDD,NVIDIA,4,14.3,OLED,1366x768,1.43,99,2019,Windows 10,Middle East,4.8,1234.0,0,0,0,0,58797.902446264285
Dell,AMD,24.0,256.0,SSD,Intel,4,12.3,VA,1920x1080,1.2,80,2024,ChromeOS,USA,4.6,4768.0,1,0,0,0,71289.81242349409
Samsung,Apple Silicon,64.0,256.0,SSD,AMD,4,12.0,VA,1366x768,1.43,45,2018,Windows 11,Middle East,4.2,1289.0,0,0,0,1,111202.27195774583
MSI,Intel,32.0,512.0,Hybrid,NVIDIA,0,13.9,VA,1366x768,1.53,55,2016,Windows 11,USA,2.9,887.0,1,1,1,1,70407.7110891666
Samsung,Apple Silicon,16.0,1024.0,SSD,AMD,0,15.4,OLED,2560x1440,2.31,45,2019,Ubuntu,Middle East,2.3,4692.0,0,1,0,0,57388.43420981617
MSI,Apple Silicon,12.0,2048.0,Hybrid,NVIDIA,12,12.2,IPS,1920x1080,1.71,35,2020,Ubuntu,Middle East,3.7,2496.5216623573187,0,1,0,0,88215.93373838166
Dell,Apple Silicon,32.0,512.0,SSD,NVIDIA,6,17.0,TN,1366x768,3.35,65,2021,Fedora,Europe,1.4,2892.0,0,0,0,1,85932.16323961563
MSI,Intel,32.0,2048.0,HDD,AMD,2,14.8,OLED,1920x1080,1.17,55,2023,macOS,USA,3.8,2711.0,1,1,1,0,83083.81809910381
MSI,AMD,64.0,256.0,SSD,NVIDIA,4,16.9,VA,3840x2160,1.45,35,2019,Windows 11,Europe,3.8,1539.0,1,1,0,1,111199.51861104376
HP,Apple Silicon,64.0,512.0,SSD,AMD,6,14.1,VA,1366x768,3.08,80,2019,macOS,Europe,4.0,1728.0,1,1,0,0,117861.0324536719
Acer,AMD,24.0,1024.0,SSD,Intel,2,11.1,TN,1366x768,2.38,55,2015,Fedora,Europe,4.4,1656.0,0,1,0,1,70213.8297278676
HP,AMD,32.0,2048.0,SSD,AMD,2,12.5,OLED,2560x1440,1.33,65,2020,Fedora,Middle East,2.2,3949.0,0,1,0,1,83340.02283375656
Acer,Apple Silicon,64.0,512.0,SSD,AMD,6,17.5,VA,3840x2160,1.41,99,2023,Windows 11,India,2.7,4663.0,0,1,1,0,117306.26887842637
Acer,Intel,24.0,512.0,SSD,AMD,2,11.8,IPS,1920x1080,2.43,55,2019,Windows 10,USA,3.0034086125610373,2496.5216623573187,1,0,1,1,67051.54599823033
Acer,Apple Silicon,4.0,256.0,Hybrid,AMD,4,12.3,OLED,2560x1440,1.25,80,2023,Windows 10,India,2.2,2436.0,0,0,0,1,50811.75888761896
HP,Intel,24.0,1024.0,HDD,Intel,4,13.9,OLED,1920x1080,3.22,55,2019,macOS,Europe,2.4,2496.5216623573187,1,1,0,0,75369.76854766118
LG,AMD,8.0,256.0,HDD,AMD,8,13.9,IPS,1920x1080,2.5,99,2023,Ubuntu,India,1.6,792.0,1,1,1,1,65236.50757714387
MSI,Apple Silicon,16.0,512.0,HDD,Intel,8,15.5,OLED,1920x1080,2.74,99,2019,Ubuntu,Europe,3.5,2685.0,1,0,1,1,74639.27379110799
LG,Intel,32.0,959.3390531734584,HDD,Intel,0,13.3,VA,3840x2160,2.77,55,2017,ChromeOS,Middle East,2.6,4573.0,0,0,0,1,73070.87916213667
Lenovo,Apple Silicon,4.0,256.0,Hybrid,Intel,0,12.6,OLED,1366x768,2.49,35,2022,Ubuntu,India,1.0,2022.0,0,1,1,1,41273.20529033474
MSI,Apple Silicon,16.0,1024.0,SSD,NVIDIA,6,14.4,TN,1366x768,1.69,45,2017,Fedora,SE Asia,1.9,2496.5216623573187,1,1,0,0,72384.07176455649
Asus,Intel,64.0,2048.0,SSD,NVIDIA,8,12.3,IPS,1920x1080,3.1,99,2019,Fedora,Middle East,4.8,1461.0,0,1,1,1,130207.76782835516
HP,AMD,16.0,2048.0,Hybrid,AMD,2,12.7,TN,1920x1080,2.17,45,2021,macOS,Middle East,1.2,3339.0,1,1,1,0,67180.9984194938
HP,Apple Silicon,64.0,959.3390531734584,HDD,Intel,8,17.3,TN,3840x2160,1.72,45,2023,Windows 10,Middle East,1.7,4406.0,0,0,1,1,124462.2594998038
Apple,Intel,24.0,1024.0,Hybrid,AMD,6,16.1,VA,1366x768,3.12,55,2019,Ubuntu,USA,3.3,2859.0,1,1,1,1,80257.34822617471
LG,AMD,4.0,2048.0,HDD,Intel,2,11.0,VA,1366x768,2.92,55,2023,Fedora,SE Asia,2.8,2426.0,0,1,0,0,55719.528135057946
Lenovo,AMD,64.0,256.0,Hybrid,NVIDIA,0,11.6,VA,1920x1080,2.06,55,2015,Fedora,SE Asia,1.3,2496.5216623573187,0,0,1,1,101352.37658346856
HP,Apple Silicon,8.0,959.3390531734584,Hybrid,NVIDIA,6,14.2,TN,3840x2160,1.77,45,2016,Windows 10,India,2.7,2995.0,1,0,1,0,63597.86786494741
Acer,Apple Silicon,32.0,2048.0,Hybrid,NVIDIA,8,13.1,OLED,3840x2160,3.17,55,2023,macOS,USA,1.5,2663.0,0,0,1,0,98030.75764405719
Asus,Apple Silicon,64.0,1024.0,SSD,AMD,2,15.4,TN,1366x768,2.98,55,2020,Windows 10,SE Asia,4.7,3988.0,1,0,0,1,110178.02525622337
Asus,Intel,32.0,512.0,SSD,NVIDIA,2,11.2,IPS,1920x1080,3.47,45,2020,ChromeOS,USA,3.1,3981.0,1,0,0,0,75739.80441446717
MSI,Intel,12.0,512.0,HDD,Intel,0,13.8,IPS,3840x2160,1.14,65,2022,Ubuntu,USA,3.0,4094.0,0,0,1,0,50382.24537957768
Dell,Intel,16.0,1024.0,SSD,NVIDIA,0,15.9,TN,1920x1080,1.79,55,2018,Windows 11,Middle East,1.7,1749.0,0,0,1,1,56944.67992991692
MSI,Intel,12.0,2048.0,Hybrid,AMD,12,14.4,OLED,3840x2160,2.2519462599089226,65,2018,macOS,SE Asia,4.6,4785.0,0,1,0,0,88404.79440341359
MSI,Apple Silicon,8.0,2048.0,Hybrid,NVIDIA,2,17.1,VA,2560x1440,2.48,80,2023,ChromeOS,India,4.5,2795.0,0,1,0,0,59421.864508973886
LG,Intel,64.0,512.0,SSD,Intel,4,15.0,IPS,1920x1080,1.81,45,2023,Windows 10,Middle East,1.7,2042.0,0,0,1,1,112051.35691415107
Asus,Intel,16.0,1024.0,SSD,AMD,2,11.6,IPS,1366x768,1.82,45,2020,Windows 10,Middle East,4.1,4636.0,1,0,1,0,61809.0303316137
Lenovo,Apple Silicon,8.0,2048.0,Hybrid,AMD,8,16.4,IPS,1920x1080,1.44,55,2020,ChromeOS,Middle East,4.3,3776.0,1,0,0,1,74056.18185414386
LG,Apple Silicon,64.0,512.0,HDD,AMD,4,11.6,OLED,1366x768,2.07,65,2018,Ubuntu,Europe,4.5,3687.0,0,0,0,1,112870.90100959109
Apple,Intel,16.0,1024.0,Hybrid,Intel,4,12.3,TN,1920x1080,3.17,35,2022,macOS,Middle East,2.3,513.0,0,0,0,0,67030.91102812564
LG,Intel,24.0,256.0,HDD,Intel,0,16.6,IPS,3840x2160,1.57,35,2017,macOS,Middle East,1.5,4211.0,0,0,1,1,61191.00618292589
HP,AMD,12.0,2048.0,HDD,Intel,4,11.1,OLED,1366x768,2.36,80,2016,Fedora,SE Asia,3.5,4590.0,0,0,0,1,68601.12180047402
Samsung,Intel,16.0,1024.0,SSD,NVIDIA,4,12.4,IPS,3840x2160,2.35,55,2018,macOS,Europe,4.4,3341.0,1,0,0,1,67059.35089021412
Lenovo,AMD,12.0,1024.0,Hybrid,NVIDIA,0,11.8,IPS,1920x1080,3.09,65,2019,Fedora,USA,1.5,1379.0,0,1,1,0,53168.00014710519
LG,AMD,32.0,1024.0,Hybrid,AMD,4,14.0,OLED,1366x768,2.2519462599089226,55,2021,Fedora,SE Asia,2.5,1592.0,1,0,1,0,83202.93755161206
Lenovo,Apple Silicon,64.0,512.0,Hybrid,AMD,4,14.8,TN,2560x1440,2.67,99,2018,macOS,Europe,3.0,3432.0,0,1,0,0,112686.19516597668
Acer,Apple Silicon,24.0,256.0,Hybrid,AMD,0,12.7,VA,1920x1080,2.95,65,2024,ChromeOS,Middle East,1.6,1356.0,1,1,1,1,61092.55966959229
Dell,Apple Silicon,32.0,256.0,SSD,AMD,6,15.5,TN,1366x768,1.13,65,2024,macOS,USA,5.0,3101.0,0,1,1,0,84266.20621427568
Asus,Intel,64.0,512.0,Hybrid,Intel,12,16.2,VA,1920x1080,1.24,35,2019,Windows 11,India,4.5,4099.0,0,0,1,1,132416.84054312692
HP,AMD,16.0,256.0,SSD,NVIDIA,0,12.3,IPS,1366x768,2.67,45,2016,macOS,Middle East,3.9,166.0,1,0,0,0,53255.459288376835
Dell,Intel,16.0,256.0,Hybrid,NVIDIA,6,17.5,IPS,3840x2160,3.42,65,2019,Ubuntu,SE Asia,2.2,1356.0,1,0,1,0,68259.4671197632
HP,Apple Silicon,16.0,512.0,Hybrid,AMD,6,16.8,OLED,2560x1440,2.36,65,2024,Windows 10,USA,3.0034086125610373,3564.0,0,1,0,1,69545.81585148006
Acer,Intel,16.0,1024.0,HDD,AMD,2,12.3,TN,2560x1440,2.92,65,2015,Ubuntu,SE Asia,1.7,2037.0,1,0,0,1,62160.09241292061
Dell,Intel,24.0,959.3390531734584,HDD,AMD,12,13.0,OLED,1920x1080,1.1,35,2018,Fedora,Middle East,4.5,4004.0,1,1,0,1,94924.29902681994
Acer,AMD,16.0,2048.0,HDD,NVIDIA,8,13.0,VA,1366x768,1.28,55,2020,macOS,India,1.4,3861.0,1,0,0,1,82051.5690371804
Apple,AMD,24.0,1024.0,SSD,NVIDIA,6,17.6,OLED,1920x1080,1.65,55,2015,Ubuntu,SE Asia,4.2,1308.0,1,1,0,1,80202.4214765194
Lenovo,Apple Silicon,32.0,256.0,Hybrid,AMD,6,17.6,IPS,3840x2160,1.09,99,2016,Fedora,Europe,4.2,1802.0,0,1,0,0,84317.61966885914
HP,AMD,12.0,256.0,Hybrid,AMD,12,14.9,TN,1366x768,2.9,65,2023,Ubuntu,USA,4.4,4918.0,1,0,0,1,79468.83751811244
Dell,AMD,24.0,512.0,SSD,AMD,8,13.7,TN,2560x1440,2.93,45,2018,macOS,USA,2.2,4454.0,1,0,0,0,82774.79585163895
HP,Intel,16.0,512.0,Hybrid,NVIDIA,4,13.4,IPS,2560x1440,3.27,55,2020,ChromeOS,Middle East,3.9,4154.0,0,1,0,0,64692.33353637098
Dell,AMD,24.0,1024.0,SSD,Intel,2,15.3,OLED,1366x768,3.3,99,2023,macOS,SE Asia,3.3,4703.0,0,0,1,0,70224.3022738575
Lenovo,Apple Silicon,32.0,2048.0,Hybrid,Intel,6,14.1,OLED,1366x768,2.33,65,2023,Windows 10,SE Asia,3.3,2245.0,0,0,0,0,92995.83677379094
Apple,AMD,4.0,512.0,HDD,AMD,8,17.6,VA,1920x1080,2.3,45,2024,Ubuntu,USA,3.9,2864.0,0,1,1,1,62733.997010455525
Samsung,Intel,64.0,256.0,Hybrid,NVIDIA,0,15.4,TN,1920x1080,2.62,35,2024,Fedora,Middle East,4.3,3142.0,0,0,0,0,101310.92533020835
Dell,Intel,4.0,256.0,SSD,AMD,8,12.4,TN,2560x1440,1.57,99,2024,Windows 11,Middle East,1.9,1869.0,1,0,1,1,60893.21943014208
Dell,AMD,24.0,1024.0,SSD,AMD,12,13.2,TN,2560x1440,2.25,99,2022,Windows 11,India,2.0,3737.0,0,1,0,1,95116.73831326056
Lenovo,AMD,16.0,512.0,HDD,AMD,2,12.3,VA,3840x2160,2.65,80,2015,Fedora,USA,2.8,1108.0,0,1,0,1,59900.68415992653
